"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Condition.Feedr","Condition.Norm","Condition.PosN","Condition.RRNe","Condition.Artery","Condition.RRNn","Condition.PosA","Condition.RRAn","Condition.RRAe","LotSide","BsmtUnfPercent","LowQualFinPresence"
1681,120,"RL",48,6472,"Pave","None","Reg","Lvl","Inside","Gtl","NridgHt","TwnhsE","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","BrkFace","500",4,2,"PConc",4,2,0,"Unf","0","Unf","0","1451","GasA","Ex","Y",3,1456,0,0,"0","0",2,0,2,1,"4",6,"0",1,3,"Attchd",2008,"2","539",2,2,2,192,42,0,0,0,0,-1,"None",0,4,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,80.4487414444751,1,FALSE
1682,20,"RL",129,16770,"Pave","None","Reg","Lvl","Corner","Gtl","NridgHt","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","BrkFace","270",3,2,"PConc",4,2,3,"GLQ","1196","Unf","0","516","GasA","Ex","Y",3,1712,0,0,"1","0",2,0,3,1,"3",8,"0",1,3,"Attchd",2002,"3","701",2,2,2,218,183,0,0,0,0,-1,"None",0,9,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,129.499034745437,0.301401869158879,FALSE
1683,120,"RL",48,3480,"Pave","None","Reg","Lvl","Inside","Gtl","NridgHt","TwnhsE","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","Stone","163",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1405","GasA","Ex","Y",3,1405,0,0,"0","0",2,0,2,1,"3",6,"0",1,2,"Attchd",2003,"2","478",2,2,2,148,36,0,0,0,0,-1,"None",0,11,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,58.9915248150105,1,FALSE
1684,60,"RL",63,10928,"Pave","None","Reg","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,3,0,"Unf","0","Unf","0","728","GasA","Ex","Y",3,728,728,0,"0","0",2,1,3,1,"3",8,"0",1,3,"Attchd",2005,"2","390",2,2,2,100,0,0,0,0,0,-1,"None",0,6,2009,"WD","Normal",0,1,0,0,0,0,0,1,0,104.537074762976,1,FALSE
1685,60,"RL",57,8918,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,2,"Unf","0","Unf","0","745","GasA","Ex","Y",3,745,745,0,"0","0",2,1,3,1,"3",7,"0",1,3,"Attchd",2005,"2","392",2,2,2,36,20,0,0,0,0,-1,"None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,94.4351629426243,1,FALSE
1686,120,"RL",43,3182,"Pave","None","Reg","Lvl","Inside","Gtl","Blmngtn","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","BrkFace","16",3,2,"PConc",3,2,2,"GLQ","16","Unf","0","1204","GasA","Ex","Y",3,1220,0,0,"0","0",2,0,2,1,"3",5,"0",1,3,"Attchd",2005,"2","397",2,2,2,100,16,0,0,0,0,-1,"None",0,8,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,56.4092191046818,0.986885245901639,FALSE
1687,80,"RL",59,9434,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","1Fam","SLvl",7,5,2004,2005,"Gable","CompShg","WdShing","None","0",3,2,"PConc",3,2,1,"Unf","0","Unf","0","384","GasA","Ex","Y",3,744,630,0,"0","0",2,1,3,1,"3",6,"0",1,3,"BuiltIn",2004,"2","400",2,2,2,100,0,0,0,0,0,-1,"None",0,8,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,97.1287804927046,1,FALSE
1688,60,"RL",62,7984,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","BrkFace","200",3,2,"PConc",3,2,0,"Unf","0","Unf","0","868","GasA","Ex","Y",3,868,762,0,"0","0",2,1,3,1,"3",7,"0",1,3,"BuiltIn",2004,"2","436",2,2,2,120,48,0,0,0,0,-1,"None",0,9,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,89.3532316147547,1,FALSE
1689,60,"RL",61,10125,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,1,"Unf","0","Unf","0","846","GasA","Ex","Y",3,846,748,0,"0","0",2,1,3,1,"3",7,"0",1,3,"Attchd",2004,"2","434",2,2,2,300,48,0,0,0,0,-1,"MnPrv",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,100.623058987491,1,FALSE
1690,60,"RL",71.0305026982263,8965,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"GLQ","652","Unf","0","130","GasA","Ex","Y",3,806,683,0,"1","0",2,1,3,1,"3",8,"0",1,3,"Attchd",2003,"2","400",2,2,2,0,75,0,0,0,0,-1,"None",0,6,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,94.6836839165017,0.166240409207161,FALSE
1691,60,"RL",67.8464329981564,8174,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"GLQ","494","Unf","0","204","GasA","Ex","Y",3,698,644,0,"1","0",2,1,3,1,"3",7,"0",1,2,"Attchd",2003,"2","393",2,2,2,100,56,0,0,0,0,-1,"None",0,5,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,90.4101764183657,0.292263610315186,FALSE
1692,60,"RL",95.7286132250981,12891,"Pave","None","IR1","Lvl","Corner","Gtl","Gilbert","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",4,2,0,"GLQ","651","Unf","0","219","GasA","Ex","Y",3,878,1126,0,"1","0",2,1,4,1,"3",8,"0",1,3,"BuiltIn",2002,"3","644",2,2,2,0,48,0,0,0,0,-1,"None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,113.538539712293,0.251724137931034,FALSE
1693,80,"RL",61,9734,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","1Fam","SLvl",7,5,2004,2004,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,1,"GLQ","241","Rec","113","30","GasA","Ex","Y",3,744,630,0,"0","0",2,1,3,1,"3",7,"0",0,-1,"BuiltIn",2004,"2","400",2,2,2,0,0,0,0,0,0,-1,"None",0,5,2009,"WD","Normal",0,1,0,0,0,0,0,1,0,98.6610358753647,0.078125,FALSE
1694,60,"RL",42,8433,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","None","0",2,2,"PConc",3,2,0,"GLQ","683","Unf","0","111","GasA","Ex","Y",3,819,695,0,"1","0",2,1,3,1,"2",7,"0",1,2,"Attchd",2000,"2","394",2,2,2,0,72,0,0,0,0,-1,"None",0,6,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,91.8313671900838,0.139798488664987,FALSE
1695,80,"RL",62,7750,"Pave","None","Reg","Lvl","Inside","Gtl","Gilbert","1Fam","SLvl",7,5,1999,2000,"Gable","CompShg","VinylSd","None","0",2,2,"PConc",3,2,0,"Unf","0","Unf","0","384","GasA","Ex","Y",3,774,656,0,"0","0",2,1,3,1,"2",7,"0",1,2,"BuiltIn",1999,"2","400",2,2,2,0,0,0,0,0,0,-1,"None",0,3,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,88.034084308295,1,FALSE
1696,60,"RL",61.1218486851448,15896,"Pave","None","IR2","Lvl","CulDSac","Gtl","Gilbert","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","BrkFace","210",3,2,"PConc",3,2,0,"ALQ","913","Unf","0","264","GasA","Ex","Y",3,1223,1089,0,"1","0",2,1,4,1,"3",8,"0",1,2,"BuiltIn",1999,"3","658",2,2,2,298,0,0,0,0,0,-1,"None",0,5,2009,"WD","Normal",0,1,0,0,0,1,0,0,0,126.079340099796,0.224299065420561,FALSE
1697,80,"RL",64,7848,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","1Fam","SLvl",7,6,1999,1999,"Gable","CompShg","VinylSd","None","0",2,2,"PConc",2,2,0,"Unf","0","Unf","0","384","GasA","Ex","Y",3,774,656,0,"0","0",2,1,3,1,"2",7,"0",1,2,"BuiltIn",1999,"2","410",2,2,2,0,0,0,0,0,0,-1,"None",0,6,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,88.5889383614004,1,FALSE
1698,60,"RL",106,12720,"Pave","None","Reg","Lvl","Inside","Gtl","NoRidge","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","BrkFace","150",3,2,"PConc",3,2,1,"GLQ","1173","Unf","0","282","GasA","Ex","Y",3,1466,1221,0,"1","0",2,1,4,1,"3",10,"0",2,2,"BuiltIn",2000,"3","810",2,2,2,252,30,0,0,0,0,-1,"None",0,9,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,112.782977438973,0.193814432989691,FALSE
1699,20,"RL",51.1056633846575,10750,"Pave","None","IR1","Lvl","CulDSac","Gtl","NoRidge","1Fam","1Story",8,5,1994,1995,"Hip","CompShg","Wd Sdng","BrkFace","634",3,2,"PConc",3,2,2,"BLQ","236","GLQ","1526","262","GasA","Ex","Y",3,2063,0,0,"1","0",2,0,3,1,"3",7,"0",2,3,"Attchd",1994,"3","815",2,2,2,182,56,0,0,0,0,-1,"None",0,6,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,103.682206766639,0.129446640316206,FALSE
1700,60,"RL",79,9085,"Pave","None","Reg","Lvl","Inside","Gtl","NoRidge","1Fam","2Story",7,5,1995,1996,"Gable","CompShg","VinylSd","BrkFace","286",3,2,"PConc",3,2,0,"GLQ","816","Unf","0","254","GasA","Ex","Y",3,1094,967,0,"1","0",2,1,3,1,"3",7,"0",1,2,"Attchd",1995,"2","647",2,2,2,296,102,209,0,0,0,-1,"None",0,11,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,95.3152663532973,0.237383177570093,FALSE
1701,60,"RL",80.5885658019305,11692,"Pave","None","IR1","Lvl","Inside","Gtl","NoRidge","1Fam","2Story",8,5,1993,1994,"Gable","CompShg","HdBoard","BrkFace","372",3,2,"PConc",3,2,0,"GLQ","624","Unf","0","549","GasA","Ex","Y",3,1215,1017,0,"1","0",2,1,3,1,"3",8,"0",1,2,"Attchd",1993,"2","623",2,2,2,173,165,0,0,0,0,-1,"None",0,10,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,108.129551927306,0.468030690537084,FALSE
1702,20,"RL",86,11194,"Pave","None","IR1","Lvl","Inside","Gtl","Somerst","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","Stone","240",3,2,"PConc",3,2,1,"Unf","0","Unf","0","1696","GasA","Ex","Y",3,1696,0,0,"0","0",2,0,3,1,"3",7,"0",0,-1,"Attchd",2008,"3","972",2,2,2,120,56,0,0,0,0,-1,"None",0,9,2009,"WD","Normal",0,1,1,0,0,0,0,0,0,105.801701309573,1,FALSE
1703,20,"RL",78,10206,"Pave","None","Reg","Lvl","Inside","Gtl","Somerst","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","BrkFace","294",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1614","GasA","Ex","Y",3,1658,0,0,"0","0",2,1,3,1,"3",7,"0",1,3,"Attchd",2008,"3","726",2,2,2,144,44,0,0,0,0,-1,"None",0,9,2009,"WD","Normal",0,1,1,0,0,0,0,0,0,101.024749442896,1,FALSE
1704,20,"RL",85,10130,"Pave","None","Reg","Lvl","Inside","Gtl","Somerst","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","Stone","260",3,2,"PConc",3,2,2,"GLQ","1294","Unf","0","408","GasA","Ex","Y",3,1702,0,0,"1","0",2,0,3,1,"3",7,"0",1,3,"Attchd",2007,"3","844",2,2,2,0,69,0,0,0,0,-1,"None",0,3,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,100.647901120689,0.239717978848414,FALSE
1705,20,"RL",76,9139,"Pave","None","IR1","Lvl","Inside","Gtl","Somerst","1Fam","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","Stone","206",3,2,"PConc",4,2,2,"GLQ","379","Unf","0","1043","GasA","Ex","Y",3,1432,0,0,"0","0",2,0,3,1,"3",7,"0",1,3,"Attchd",2006,"2","492",2,2,2,297,50,0,0,0,0,-1,"None",0,9,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,95.59811713627,0.733473980309423,FALSE
1706,20,"RL",85,11128,"Pave","None","Reg","Lvl","Corner","Gtl","Somerst","1Fam","1Story",9,5,2005,2006,"Hip","CompShg","VinylSd","Stone","198",4,2,"PConc",4,2,3,"GLQ","2158","Unf","0","300","GasA","Ex","Y",3,2490,0,0,"1","0",2,0,2,1,"4",9,"0",2,3,"Attchd",2005,"3","795",2,2,2,70,226,0,0,0,0,-1,"GdPrv",0,10,2009,"WD","Normal",0,0,2,0,0,0,0,0,0,105.489335953925,0.122050447518308,FALSE
1707,20,"FV",90,7993,"Pave","None","IR1","Lvl","Inside","Gtl","Somerst","1Fam","1Story",7,5,2008,2009,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",4,2,0,"Unf","0","Unf","0","1436","GasA","Ex","Y",3,1436,0,0,"0","0",2,0,3,1,"3",6,"0",0,-1,"Attchd",2008,"2","529",2,2,2,0,121,0,0,0,0,-1,"None",0,10,2009,"New","Partial",0,2,0,0,0,0,0,0,0,89.4035793466906,1,FALSE
1708,20,"FV",72,8640,"Pave","None","Reg","Lvl","Inside","Gtl","Somerst","1Fam","1Story",7,5,2008,2008,"Hip","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1402","GasA","Ex","Y",3,1402,0,0,"0","0",2,0,3,1,"3",7,"0",0,-1,"Attchd",2008,"2","625",2,2,2,205,126,0,0,0,0,-1,"None",0,5,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,92.951600308978,1,FALSE
1709,20,"FV",112,12606,"Pave","None","IR1","Lvl","Inside","Gtl","Somerst","1Fam","1Story",9,5,2007,2008,"Gable","CompShg","VinylSd","Stone","120",3,2,"PConc",3,2,2,"Unf","0","Unf","0","1530","GasA","Ex","Y",3,1530,0,0,"0","0",2,0,3,1,"3",7,"0",1,3,"Attchd",2008,"3","984",2,2,2,212,136,0,0,0,0,-1,"None",0,5,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,112.276444546485,1,FALSE
1710,20,"FV",75,7500,"Pave","None","Reg","Lvl","Inside","Gtl","Somerst","1Fam","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","Stone","238",3,2,"PConc",3,2,0,"GLQ","24","Unf","0","1348","GasA","Ex","Y",3,1448,0,0,"0","0",2,0,2,1,"3",6,"0",1,3,"Attchd",2006,"2","692",2,2,2,0,140,0,0,0,0,-1,"None",0,6,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,86.6025403784439,0.982507288629738,FALSE
1711,60,"FV",84,10603,"Pave","None","Reg","Lvl","Inside","Gtl","Somerst","1Fam","2Story",8,5,2006,2006,"Hip","CompShg","VinylSd","Stone","121",3,2,"PConc",4,3,0,"GLQ","682","Unf","0","218","GasA","Ex","Y",3,909,886,0,"1","0",2,1,3,1,"3",8,"0",1,3,"Attchd",2006,"3","782",2,2,2,168,45,0,0,0,0,-1,"None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,102.970869667105,0.242222222222222,FALSE
1712,20,"FV",65,8125,"Pave","None","Reg","Lvl","Corner","Gtl","Somerst","1Fam","1Story",8,5,2008,2009,"Hip","CompShg","VinylSd","BrkFace","288",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1836","GasA","Ex","Y",3,1836,0,0,"0","0",2,0,3,1,"3",8,"0",1,3,"Attchd",2009,"2","517",2,2,2,0,175,0,0,0,0,-1,"None",0,10,2009,"New","Partial",0,2,0,0,0,0,0,0,0,90.1387818865997,1,FALSE
1713,20,"FV",85,10625,"Pave","None","Reg","Lvl","Inside","Gtl","Somerst","1Fam","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"GLQ","1430","Unf","0","222","GasA","Ex","Y",3,1662,0,0,"1","0",2,0,3,1,"4",8,"0",1,3,"Attchd",2006,"3","711",2,2,2,168,120,0,0,0,0,-1,"None",0,3,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,103.077640640442,0.134382566585956,FALSE
1714,20,"FV",68,8736,"Pave","None","IR1","Lvl","Inside","Gtl","Somerst","1Fam","1Story",7,5,2003,2004,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"GLQ","771","ALQ","360","422","GasA","Ex","Y",3,1553,0,0,"1","0",2,0,3,1,"3",6,"0",0,-1,"Attchd",2003,"2","588",2,2,2,192,88,0,0,0,0,-1,"None",0,8,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,93.4665715643834,0.271732131358661,FALSE
1715,60,"FV",65,8127,"Pave","None","IR1","Lvl","Inside","Gtl","Somerst","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"GLQ","410","Unf","0","402","GasA","Ex","Y",3,812,841,0,"1","0",2,1,3,1,"3",6,"0",0,-1,"Attchd",2003,"2","628",2,2,2,0,45,0,0,0,0,-1,"None",0,3,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,90.1498752079003,0.495073891625616,FALSE
1716,20,"RL",80,9605,"Pave","None","Reg","Lvl","Corner","Gtl","SawyerW","1Fam","1Story",7,6,2007,2007,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1218","GasA","Ex","Y",3,1218,0,0,"0","0",1,1,3,1,"3",6,"0",0,-1,"Detchd",2007,"2","576",2,2,2,0,178,0,0,0,0,-1,"None",0,4,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,98.0051019080129,1,FALSE
1717,20,"RL",63,7500,"Pave","None","Reg","Lvl","Inside","Gtl","SawyerW","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,3,0,"GLQ","54","Unf","0","1087","GasA","Ex","Y",3,1141,0,0,"1","0",1,1,3,1,"3",6,"0",0,-1,"Detchd",2006,"2","484",2,2,2,182,0,0,0,0,0,-1,"None",0,6,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,86.6025403784439,0.952673093777388,FALSE
1718,20,"RL",63,7500,"Pave","None","Reg","Lvl","Inside","Gtl","SawyerW","1Fam","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","None","0",2,2,"PConc",3,2,0,"Unf","0","Unf","0","1158","GasA","Ex","Y",3,1158,0,0,"0","0",1,1,3,1,"3",5,"0",0,-1,"None",2194,"0","0",-1,-1,2,0,50,0,0,0,0,-1,"None",0,8,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,86.6025403784439,1,FALSE
1719,60,"RL",96,10628,"Pave","None","IR1","Lvl","Corner","Gtl","SawyerW","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,3,"Unf","0","Unf","0","835","GasA","Ex","Y",3,871,941,0,"0","0",2,1,3,1,"3",8,"0",0,-1,"BuiltIn",2004,"2","478",2,2,2,146,91,0,0,0,0,-1,"None",0,1,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,103.092191750879,1,FALSE
1720,20,"RL",76,10141,"Pave","None","IR1","Lvl","Inside","Gtl","SawyerW","1Fam","1Story",8,5,2004,2004,"Gable","Cheap","VinylSd","BrkFace","264",3,2,"PConc",3,2,3,"BLQ","516","Rec","774","222","GasA","Ex","Y",3,1512,0,0,"0","0",2,0,3,1,"3",6,"0",0,-1,"Attchd",2004,"3","845",2,2,2,210,36,0,0,0,0,-1,"None",0,1,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,100.702532242243,0.146825396825397,FALSE
1721,20,"RL",63,13072,"Pave","None","Reg","Lvl","Inside","Gtl","SawyerW","1Fam","1Story",7,5,2004,2005,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1114","GasA","Ex","Y",3,1114,0,0,"0","0",1,1,3,1,"3",6,"0",0,-1,"Detchd",2005,"2","576",2,2,2,248,102,0,0,0,0,-1,"None",0,5,2009,"WD","Normal",0,1,0,0,0,0,0,0,1,114.332847423652,1,FALSE
1722,20,"RL",63,13072,"Pave","None","Reg","Lvl","Inside","Gtl","SawyerW","1Fam","1Story",5,5,2004,2004,"Gable","CompShg","VinylSd","None","0",2,2,"PConc",3,2,0,"Unf","0","Unf","0","1114","GasA","Ex","Y",3,1114,0,0,"0","0",1,1,3,1,"3",6,"0",0,-1,"None",2192,"0","0",-1,-1,2,0,39,0,0,0,0,-1,"None",0,8,2009,"WD","Normal",0,1,0,0,0,0,0,0,1,114.332847423652,1,FALSE
1723,20,"RL",60,12450,"Pave","None","Reg","Lvl","Inside","Gtl","SawyerW","1Fam","1Story",5,5,2003,2004,"Gable","CompShg","VinylSd","None","0",2,2,"PConc",3,2,0,"GLQ","836","Unf","0","278","GasA","Ex","Y",3,1114,0,0,"1","0",2,0,3,1,"3",6,"0",0,-1,"Detchd",2004,"2","576",2,2,2,0,42,0,0,0,0,-1,"None",0,6,2009,"WD","Normal",0,1,0,0,0,0,0,0,1,111.579568022107,0.249551166965889,FALSE
1724,20,"RL",61,7328,"Pave","None","Reg","Lvl","Inside","Gtl","SawyerW","1Fam","1Story",7,5,2008,2009,"Gable","CompShg","VinylSd","BrkFace","140",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1450","GasA","Ex","Y",3,1450,0,0,"0","0",2,0,2,1,"3",6,"0",0,-1,"Attchd",2008,"3","788",2,2,2,0,93,0,0,0,0,-1,"None",0,2,2009,"New","Partial",0,2,0,0,0,0,0,0,0,85.6037382361308,1,FALSE
1725,60,"RL",43,11492,"Pave","None","IR1","Lvl","CulDSac","Gtl","SawyerW","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","BrkFace","132",3,2,"PConc",3,2,0,"GLQ","637","Unf","0","276","GasA","Ex","Y",3,913,1209,0,"1","0",2,1,4,1,"3",8,"0",1,2,"Attchd",1997,"2","559",2,2,2,0,74,0,0,0,0,-1,"None",0,4,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,107.200746266059,0.302300109529025,FALSE
1726,60,"RL",70,7703,"Pave","None","Reg","Lvl","Inside","Gtl","SawyerW","1Fam","2Story",6,6,1992,1992,"Gable","CompShg","HdBoard","None","0",3,3,"PConc",3,3,0,"GLQ","52","Rec","364","400","GasA","Ex","Y",3,833,897,0,"0","0",2,1,3,1,"3",6,"0",0,-1,"Attchd",1992,"2","528",2,2,2,0,91,0,0,168,0,-1,"None",0,11,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,87.766736295706,0.490196078431373,FALSE
1727,120,"RL",50,7175,"Pave","None","Reg","Lvl","Inside","Gtl","SawyerW","TwnhsE","1Story",6,5,1990,1991,"Gable","CompShg","Plywood","None","0",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1332","GasA","Gd","Y",3,1332,0,0,"0","0",2,0,2,1,"3",5,"0",0,-1,"Attchd",1990,"2","542",2,2,2,0,60,0,0,0,0,-1,"None",0,2,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,84.7053717304871,1,FALSE
1728,60,"RL",70,9109,"Pave","None","Reg","Lvl","Inside","Gtl","SawyerW","1Fam","2Story",7,5,1994,1994,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"LwQ","36","GLQ","596","122","GasA","Ex","Y",3,754,786,0,"1","0",2,1,3,1,"3",6,"0",0,-1,"Attchd",1994,"2","495",2,2,2,140,32,0,0,0,0,-1,"None",0,10,2009,"WD","Normal",0,1,0,0,0,0,0,0,1,95.4410813015025,0.161803713527851,FALSE
1729,60,"RL",49.4654337928926,10274,"Pave","None","IR1","Lvl","CulDSac","Gtl","SawyerW","1Fam","2Story",6,7,1986,1986,"Gable","CompShg","VinylSd","BrkFace","141",2,3,"CBlock",3,2,0,"Rec","331","Unf","0","345","GasA","TA","Y",3,698,702,0,"0","0",2,1,3,1,"2",6,"0",0,-1,"Attchd",1986,"2","465",2,2,2,0,48,0,0,0,0,-1,"None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,101.360741907308,0.510355029585799,FALSE
1730,90,"RL",75,8250,"Pave","None","Reg","Lvl","Inside","Gtl","SawyerW","Duplex","2Story",6,7,1981,1981,"Gable","CompShg","Wd Sdng","None","0",2,2,"Slab",-1,-1,-1,"None","0","None","0","0","GasA","TA","Y",3,964,918,0,"0","0",2,0,4,2,"2",8,"0",2,2,"Attchd",1981,"2","612",2,2,2,0,0,0,0,0,0,-1,"None",0,5,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,90.8295106229247,0,FALSE
1731,20,"RL",63,9750,"Pave","None","IR1","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,5,1962,1962,"Hip","CompShg","HdBoard","None","0",2,2,"CBlock",2,2,0,"LwQ","68","BLQ","884","28","GasA","Gd","Y",3,980,0,0,"1","0",1,0,3,1,"2",5,"0",0,-1,"Detchd",1969,"2","400",2,2,2,0,28,0,0,0,0,-1,"MnPrv",0,11,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,98.7420882906575,0.0285714285714286,FALSE
1732,20,"RL",80.6730945092805,8499,"Pave","None","IR1","Lvl","Corner","Gtl","Sawyer","1Fam","1Story",5,6,1961,1961,"Gable","CompShg","MetalSd","None","0",2,2,"CBlock",2,2,0,"GLQ","660","Unf","0","204","GasA","Ex","Y",3,864,0,0,"1","0",1,0,3,1,"2",5,"0",0,-1,"Detchd",1982,"2","732",2,2,2,0,312,0,0,0,0,-1,"None",0,6,2009,"WD","Normal",1,1,0,0,0,0,0,0,0,92.1900211519663,0.236111111111111,FALSE
1733,20,"RL",71.4719746680867,9079,"Pave","None","IR1","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,5,1961,1961,"Gable","CompShg","Wd Sdng","None","0",2,2,"CBlock",2,2,0,"BLQ","864","Unf","0","0","GasA","TA","Y",3,864,0,0,"0","0",1,0,2,1,"2",5,"0",0,-1,"Attchd",1961,"1","440",2,2,2,158,0,0,0,0,0,-1,"None",0,7,2009,"WD","Normal",0,2,0,0,0,0,0,0,0,95.2837866585916,0,FALSE
