"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Condition.Feedr","Condition.Norm","Condition.PosN","Condition.RRNe","Condition.Artery","Condition.RRNn","Condition.PosA","Condition.RRAn","Condition.RRAe"
1952,20,"RL",85,14450,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1979,1979,"Hip","CompShg","Plywood","Plywood","BrkFace",194,"3","2","CBlock","3","1","0","ALQ",864,"LwQ",449,469,1782,"GasA","TA","Y","3",1782,0,0,1782,0,1,2,0,3,1,"3",6,"0",1,"2","Attchd","1979","Fin",2,551,"2","2","2",467,0,0,0,0,0,"-1","None","None",0,3,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1953,20,"RL",90,13068,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1976,1976,"Hip","CompShg","HdBoard","HdBoard","BrkFace",621,"2","2","PConc","3","2","0","ALQ",890,"Rec",48,273,1211,"GasA","TA","Y","3",1211,0,0,1211,1,0,2,0,3,1,"3",6,"0",1,"0","Attchd","1976","Fin",2,461,"2","2","2",0,0,0,174,0,0,"-1","MnPrv","None",0,11,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1954,60,"RL",80,10400,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,6,1980,1988,"Gable","CompShg","HdBoard","HdBoard","BrkFace",280,"2","2","CBlock","3","2","1","Unf",0,"Unf",0,738,738,"GasA","TA","Y","3",1277,767,0,2044,0,0,2,1,3,1,"2",7,"1",1,"2","Attchd","1980","Unf",2,489,"2","2","2",28,73,0,0,0,0,"-1","None","None",0,3,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1955,60,"RL",75,9743,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",5,6,1969,1969,"Gable","CompShg","VinylSd","VinylSd","None",0,"2","2","CBlock","2","1","0","BLQ",280,"Unf",0,440,720,"GasA","Gd","Y","3",720,588,0,1308,0,0,1,1,3,1,"2",7,"0",0,"-1","Detchd","1969","Unf",2,484,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1956,60,"RL",NA,12511,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1978,1978,"Mansard","WdShake","Plywood","Plywood","BrkFace",168,"3","2","PConc","3","2","0","ALQ",988,"Unf",0,432,1420,"GasA","Ex","Y","3",1420,1420,0,2840,0,1,2,1,4,1,"3",8,"2",2,"3","Attchd","1978","Fin",4,1314,"2","3","2",0,16,0,0,208,0,"-1","MnPrv","None",0,12,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1957,20,"RL",80,10400,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",120,"2","2","CBlock","2","2","0","Unf",0,"Unf",0,1444,1444,"GasA","TA","Y","3",1444,0,0,1444,0,0,2,0,2,1,"2",5,"0",1,"3","Attchd","1976","Unf",2,473,"2","2","2",0,24,0,0,0,0,"-1","GdWo","None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1958,60,"RL",NA,14311,"Pave","None","IR1","Lvl","AllPub","FR3","Gtl","NWAmes","Norm","Norm","1Fam","2Story",8,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",402,"3","2","PConc","3","2","0","GLQ",1023,"Unf",0,213,1236,"GasA","Ex","Y","3",1236,1104,0,2340,1,0,2,1,4,1,"3",9,"0",1,"3","Attchd","1996","RFn",3,787,"2","2","2",192,180,218,0,0,0,"-1","GdPrv","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1959,90,"RL",60,9000,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","Duplex","2Story",5,5,1974,1974,"Gable","CompShg","VinylSd","VinylSd","None",0,"2","2","CBlock","3","2","1","Unf",0,"Unf",0,896,896,"GasA","TA","Y","3",896,896,0,1792,0,0,2,2,4,2,"2",8,"0",0,"-1","Detchd","1982","Unf",2,480,"2","2","2",0,45,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1960,20,"RL",68,10295,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",72,"2","2","CBlock","3","2","1","Rec",252,"Unf",0,684,936,"GasA","TA","Y","3",936,0,0,936,0,0,1,0,2,1,"2",4,"0",0,"-1","Attchd","1969","Unf",1,288,"2","2","2",16,0,0,0,0,0,"-1","None","None",0,9,2008,"COD","Normal",0,2,0,0,0,0,0,0,0
1961,20,"RL",63,7560,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1971,1971,"Hip","CompShg","MetalSd","MetalSd","None",0,"2","2","CBlock","3","2","0","Rec",119,"ALQ",613,132,864,"GasA","TA","Y","3",864,0,0,864,1,0,1,0,3,1,"2",5,"0",0,"-1","Detchd","1977","Unf",2,576,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1962,160,"RM",21,1680,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",359,"2","2","CBlock","2","2","0","LwQ",458,"Unf",0,25,483,"GasA","TA","Y","3",483,504,0,987,0,1,1,1,2,1,"2",5,"0",0,"-1","Detchd","1973","Unf",1,264,"2","2","2",52,0,0,0,0,0,"-1","None","None",0,2,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1963,160,"RM",21,1890,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,6,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",422,"2","2","CBlock","2","2","0","LwQ",483,"Unf",0,0,483,"GasA","Gd","Y","3",483,504,0,987,0,0,1,1,2,1,"2",5,"0",0,"-1","Detchd","1975","Unf",1,352,"2","2","2",411,0,0,0,0,0,"-1","None","None",0,4,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1964,160,"RM",21,1680,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",5,5,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",356,"2","2","CBlock","2","2","0","Rec",350,"Unf",0,280,630,"GasA","TA","Y","3",630,672,0,1302,0,0,2,1,3,1,"2",6,"0",0,"-1","Detchd","1972","Unf",1,264,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,12,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1965,160,"RL",24,2308,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,6,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,"2","2","CBlock","3","2","0","ALQ",286,"LwQ",294,275,855,"GasA","Gd","Y","3",855,601,0,1456,0,0,2,1,4,1,"2",7,"0",0,"-1","Attchd","1975","RFn",2,460,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1966,120,"RL",24,2529,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,6,1977,1977,"Gable","CompShg","Plywood","Brk Cmn","None",0,"2","2","CBlock","3","2","0","ALQ",378,"Unf",0,677,1055,"GasA","Fa","Y","3",1055,0,0,1055,0,0,2,0,2,1,"2",4,"0",0,"-1","Attchd","1977","Unf",2,440,"2","2","2",0,38,0,0,0,0,"-1","None","None",0,9,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1967,20,"RL",98,12704,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",302,"3","2","PConc","4","2","0","GLQ",1012,"Unf",0,570,1582,"GasA","Ex","Y","3",1582,0,0,1582,1,0,2,0,3,1,"3",7,"0",0,"-1","Attchd","2007","Fin",3,905,"2","2","2",209,95,0,0,0,0,"-1","None","None",0,1,2008,"New","Partial",0,2,0,0,0,0,0,0,0
1968,20,"RL",105,13693,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",554,"3","2","PConc","4","2","3","GLQ",1728,"BLQ",495,195,2418,"GasA","Ex","Y","3",2464,0,0,2464,1,0,2,1,4,1,"4",9,"0",1,"4","Attchd","2007","Fin",3,650,"2","2","2",358,78,0,0,0,0,"-1","None","None",0,8,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1969,20,"RL",104,14418,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",480,"4","2","PConc","4","2","3","GLQ",1375,"Unf",0,575,1950,"GasA","Ex","Y","3",1950,0,0,1950,1,0,2,0,2,1,"4",7,"0",1,"3","Attchd","2007","Fin",3,706,"2","2","2",156,207,0,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1970,60,"RL",108,13418,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",270,"3","2","PConc","4","2","3","GLQ",1420,"Unf",0,430,1850,"GasA","Ex","Y","3",1850,898,0,2748,1,0,2,1,4,1,"4",9,"0",1,"3","BuiltIn","2006","Fin",3,850,"2","2","2",212,182,0,0,0,0,"-1","None","None",0,10,2008,"WD","Abnorml",0,2,0,0,0,0,0,0,0
1971,60,"RL",96,12539,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","PosN","Norm","1Fam","2Story",10,5,2005,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace",468,"4","2","PConc","4","2","3","GLQ",1082,"Unf",0,538,1620,"GasA","Ex","Y","3",1632,1158,0,2790,1,0,2,1,4,1,"4",10,"0",1,"4","BuiltIn","2005","Fin",4,1150,"2","2","2",30,200,0,0,192,0,"-1","None","None",0,6,2008,"WD","Normal",0,1,1,0,0,0,0,0,0
1972,60,"RL",102,12151,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2005,"Gable","CompShg","CemntBd","CmentBd","BrkFace",368,"3","2","PConc","4","2","2","GLQ",1249,"Unf",0,165,1414,"GasA","Ex","Y","3",1414,917,0,2331,1,0,2,1,3,1,"4",9,"0",1,"3","BuiltIn","2005","Fin",3,1003,"2","2","2",192,63,0,0,0,0,"-1","None","None",0,8,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1973,60,"RL",74,8899,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",108,"4","2","PConc","3","2","2","GLQ",40,"Unf",0,908,948,"GasA","Ex","Y","3",948,1140,0,2088,0,0,2,1,4,1,"3",10,"0",1,"3","BuiltIn","2007","Fin",3,656,"2","2","2",100,24,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1974,60,"RL",85,10574,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",126,"3","2","PConc","4","2","0","GLQ",856,"Unf",0,292,1148,"GasA","Ex","Y","3",1170,1162,0,2332,1,0,2,1,4,1,"4",9,"0",1,"3","BuiltIn","2004","Fin",3,756,"2","2","2",224,142,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1975,20,"RL",106,12720,"Pave","None","Reg","HLS","AllPub","Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",10,5,2003,2003,"Hip","CompShg","MetalSd","MetalSd","Stone",680,"4","2","PConc","4","2","3","GLQ",2257,"Unf",0,278,2535,"GasA","Ex","Y","3",2470,0,0,2470,2,0,1,1,1,1,"4",7,"0",2,"3","Attchd","2003","Fin",3,789,"2","2","2",154,65,0,0,216,144,"4","None","None",0,2,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1976,20,"RL",92,10845,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",504,"3","2","PConc","3","2","1","GLQ",1149,"Unf",0,454,1603,"GasA","Ex","Y","3",1575,0,0,1575,1,0,2,0,2,1,"3",7,"0",1,"2","Attchd","2003","Fin",3,732,"2","2","2",216,28,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1977,60,"RL",130,16900,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1110,"3","2","PConc","4","2","1","GLQ",1075,"Unf",0,404,1479,"GasA","Ex","Y","3",1515,1134,0,2649,1,0,2,1,4,1,"3",10,"0",1,"2","Attchd","2001","Fin",3,746,"2","2","2",0,60,0,0,0,0,"-1","None","None",0,1,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1978,60,"RL",112,16451,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",221,"3","2","PConc","4","2","3","Unf",0,"Unf",0,1765,1765,"GasA","Ex","Y","3",1804,886,0,2690,0,0,2,1,4,1,"3",9,"0",1,"3","BuiltIn","2003","Fin",3,795,"2","2","2",268,58,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1979,120,"RL",58,10110,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2008,2008,"Hip","CompShg","MetalSd","MetalSd","BrkFace",492,"4","2","PConc","3","2","0","GLQ",372,"Unf",0,1486,1858,"GasA","Ex","Y","3",1866,0,0,1866,1,0,2,0,2,1,"4",7,"0",1,"3","Attchd","2008","Fin",3,870,"2","2","2",0,48,0,0,0,0,"-1","None","None",0,11,2008,"New","Partial",0,2,0,0,0,0,0,0,0
1980,120,"RL",135,12304,"Pave","None","IR3","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",144,"3","2","PConc","3","2","0","GLQ",20,"Unf",0,1347,1367,"GasA","Ex","Y","3",1367,0,0,1367,0,0,2,0,2,1,"3",6,"0",1,"3","Attchd","2005","RFn",2,484,"2","2","2",0,33,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1981,120,"RL",89,8232,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2007,2008,"Hip","CompShg","MetalSd","MetalSd","BrkFace",714,"4","2","PConc","4","2","0","GLQ",1204,"Unf",0,596,1800,"GasA","Ex","Y","3",1800,0,0,1800,1,0,2,0,2,1,"4",6,"0",1,"3","Attchd","2008","RFn",3,944,"2","2","2",210,0,0,0,0,0,"-1","None","None",0,6,2008,"New","Partial",0,2,0,0,0,0,0,0,0
1982,120,"RL",48,6240,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2006,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",176,"3","2","PConc","3","2","0","GLQ",846,"Unf",0,496,1342,"GasA","Ex","Y","3",1342,0,0,1342,1,0,2,0,2,1,"3",6,"0",1,"3","Attchd","2007","Fin",2,550,"2","2","2",0,35,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1983,120,"RL",48,6240,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2006,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",196,"3","2","PConc","3","2","0","GLQ",24,"Unf",0,1318,1342,"GasA","Ex","Y","3",1342,0,0,1342,0,0,2,0,2,1,"3",6,"0",1,"3","Attchd","2007","RFn",2,550,"2","2","2",0,35,0,0,0,0,"-1","None","None",0,2,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1984,160,"RL",36,2448,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","Wd Shng","Stone",106,"3","2","PConc","3","2","0","Unf",0,"Unf",0,764,764,"GasA","Ex","Y","3",764,862,0,1626,0,0,2,1,2,1,"3",6,"0",0,"-1","BuiltIn","2003","RFn",2,474,"2","2","2",0,27,0,0,0,0,"-1","None","None",0,10,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1985,120,"RL",NA,3940,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",143,"3","2","PConc","3","2","3","GLQ",1073,"Unf",0,342,1415,"GasA","Ex","Y","3",1455,0,0,1455,1,0,2,0,2,1,"3",6,"0",1,"2","Attchd","2003","Fin",3,644,"2","2","2",156,20,0,0,144,0,"-1","None","None",0,8,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1986,120,"RM",NA,3940,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2004,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",24,"3","2","PConc","3","2","0","GLQ",1087,"Unf",0,306,1393,"GasA","Ex","Y","3",1576,0,0,1576,1,0,2,0,2,1,"3",7,"0",1,"2","Attchd","2004","RFn",3,668,"2","2","2",143,20,0,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1987,20,"RL",53,3710,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","1Fam","1Story",7,5,2007,2008,"Gable","CompShg","WdShing","Wd Shng","BrkFace",20,"3","2","PConc","3","2","3","Unf",0,"Unf",0,1146,1146,"GasA","Ex","Y","3",1246,0,0,1246,0,0,2,0,2,1,"3",5,"0",1,"3","Attchd","2007","Fin",2,428,"2","2","2",100,24,0,0,0,0,"-1","None","None",0,3,2008,"New","Partial",0,2,0,0,0,0,0,0,0
1988,60,"RL",80,9024,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","3","2","0","Unf",0,"Unf",0,789,789,"GasA","Ex","Y","3",813,702,0,1515,0,0,2,1,3,1,"3",8,"0",1,"3","Attchd","2004","Fin",2,393,"2","2","2",0,75,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1989,60,"RL",NA,8010,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2002,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","3","2","0","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","3",840,880,0,1720,0,0,2,1,3,1,"3",7,"0",1,"3","BuiltIn","2002","Fin",2,400,"2","2","2",138,48,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1990,60,"RL",NA,8396,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,"3","2","PConc","3","2","0","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","3",847,1139,0,1986,0,0,2,1,4,1,"3",9,"0",1,"3","BuiltIn","2003","Fin",2,434,"2","2","2",120,48,0,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1991,120,"RL",55,7301,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,6,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",176,"3","2","PConc","3","2","0","GLQ",876,"Unf",0,474,1350,"GasA","Ex","Y","3",1358,0,0,1358,1,0,2,0,2,1,"3",6,"0",1,"3","Attchd","2008","RFn",2,484,"2","2","2",192,26,0,0,0,0,"-1","None","None",0,11,2008,"New","Partial",0,2,0,0,0,0,0,0,0
1992,60,"RL",71,8220,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2000,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",647,"3","2","PConc","3","2","2","GLQ",544,"Unf",0,438,982,"GasA","Ex","Y","3",1008,884,0,1892,0,0,2,1,3,1,"2",8,"0",1,"2","Attchd","2000","RFn",2,431,"2","2","2",108,0,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1993,60,"RL",NA,7750,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd",NA,NA,"3","2","PConc","3","2","0","Unf",0,"Unf",0,707,707,"GasA","Ex","Y","3",707,707,0,1414,0,0,2,1,3,1,"3",6,"0",1,"3","Attchd","2002","Fin",2,403,"2","2","2",100,35,0,0,0,0,"-1","None","None",0,4,2008,"WD","Normal",0,1,0,0,0,0,0,1,0
1994,60,"RL",41,12460,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","3","2","0","GLQ",870,"Unf",0,167,1037,"GasA","Ex","Y","3",1037,1285,0,2322,0,0,2,1,4,1,"2",8,"0",1,"2","BuiltIn","1999","Fin",2,400,"2","2","2",144,44,0,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",0,1,0,0,0,0,0,1,0
1995,60,"RL",77,8390,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"2","2","PConc","3","2","0","Unf",0,"Unf",0,831,831,"GasA","Ex","Y","3",873,778,0,1651,0,0,2,1,3,1,"2",7,"0",1,"2","BuiltIn","1999","Fin",2,450,"2","2","2",0,103,0,0,0,0,"-1","None","None",0,5,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1996,75,"RL",84,9660,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2.5Unf",8,5,1997,1997,"Hip","CompShg","HdBoard","HdBoard","BrkFace",1290,"3","2","PConc","3","2","0","Unf",0,"Unf",0,1173,1173,"GasA","Ex","Y","3",1182,1017,0,2199,0,0,2,1,3,1,"3",9,"0",1,"2","Attchd","1997","Fin",2,516,"2","2","2",0,131,0,0,0,0,"-1","None","None",0,9,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1997,60,"RL",NA,11000,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","NoRidge","Norm","Norm","1Fam","2Story",9,5,2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",295,"3","2","PConc","4","2","1","Unf",0,"Unf",0,1519,1519,"GasA","Ex","Y","3",1533,639,0,2172,0,0,2,1,4,1,"4",8,"0",1,"2","BuiltIn","2000","RFn",3,687,"2","2","2",162,153,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1998,20,"RL",136,11675,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","1Story",8,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",495,"3","2","PConc","3","2","2","GLQ",1660,"Unf",0,322,1982,"GasA","Ex","Y","3",2006,0,0,2006,1,0,2,0,2,1,"3",5,"0",1,"2","Attchd","1998","Fin",3,938,"2","2","2",144,33,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
1999,60,"RL",97,10990,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","4","2","0","GLQ",851,"Unf",0,213,1064,"GasA","Ex","Y","3",1064,1061,0,2125,1,0,2,1,4,1,"3",12,"0",2,"2","Attchd","1996","RFn",2,576,"2","2","2",168,0,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2000,60,"RL",NA,11929,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,7,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",466,"3","2","PConc","3","2","2","Unf",0,"Unf",0,1242,1242,"GasA","Ex","Y","3",1251,1250,0,2501,0,0,2,1,4,1,"3",9,"0",1,"2","Attchd","1995","RFn",3,751,"2","2","2",192,87,0,0,0,0,"-1","None","None",0,6,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
2001,60,"RL",91,10010,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Hip","WdShake","VinylSd","VinylSd","BrkFace",320,"3","2","PConc","3","2","2","BLQ",228,"GLQ",852,0,1080,"GasA","Ex","Y","3",1108,1089,0,2197,1,0,2,1,4,1,"3",9,"0",1,"3","Attchd","1993","Fin",3,783,"2","2","2",385,99,0,0,0,0,"-1","None","None",0,7,2008,"WD","Normal",0,2,0,0,0,0,0,0,0
